url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
66,9,True,False,3,1,False,1,2,False,False,3.238901256602631,2.8449322611341894,1
82,18,False,False,7,1,False,0,2,False,False,3.0220552088742,3.2222787988097448,0
30,6,True,False,3,1,False,0,2,False,False,3.7849418274376423,1.8143566933766202,0
82,17,True,False,5,1,False,0,2,False,False,3.1018812234760182,2.744125289781269,0
36,6,False,False,3,1,False,0,2,False,False,3.8962915290459277,1.3981093006503282,0
22,7,False,False,3,0,False,0,3,True,False,2.8423709931771093,6.802096628952077,1
299,54,False,True,7,1,False,3,2,False,False,3.953565664946427,1.1207406461425915,1
37,8,False,False,4,0,False,0,2,False,False,3.6841837197791887,1.5437848475529263,1
34,7,True,False,3,1,False,0,2,False,False,3.0269868333592873,3.6994091722925027,0
34,6,True,False,3,1,False,0,2,False,False,3.7532696895151076,1.4661075977330373,0
85,9,False,False,4,1,False,0,2,False,False,4.540671968391226,2.0466505193787627,1
131,13,True,False,5,0,False,0,1,False,False,3.452819531114783,1.699205430178468,1
72,14,False,False,5,1,False,0,2,False,False,3.327819531114783,2.505665593384596,0
30,6,True,False,3,0,False,0,2,False,False,3.653756708287001,1.5397239150225117,0
23,6,True,False,3,0,False,0,2,False,False,3.378783493486176,2.463898523560021,1
22,6,True,False,3,1,False,0,2,False,False,2.7773627950641693,3.413630803888457,0
30,6,False,False,2,0,False,0,2,False,False,3.914866303883101,1.4831568140137326,0
26,6,True,False,3,1,False,0,2,False,False,2.8073549220576037,3.231527372233632,0
55,10,False,False,3,1,False,0,4,False,False,4.169069373406068,1.7260497679000348,1
39,8,False,False,3,0,False,1,1,False,False,2.725480556997868,3.3581649112296685,1
194,37,False,True,9,0,True,8,1,False,False,3.497155802575668,1.1863203152000077,1
60,10,False,False,5,1,False,0,2,False,False,3.684183719779189,1.8646881353231368,0
24,6,True,False,3,1,False,0,2,False,False,3.32323142879762,3.047630542708675,0
21,6,False,False,3,1,False,0,2,False,False,2.8150724101159437,4.292924448628158,1
25,6,False,False,3,1,False,0,2,False,False,3.3371753411230776,2.552167191224002,0
39,8,False,False,3,1,False,0,4,False,False,3.8488846166291193,1.9095320544099403,1
40,7,True,False,3,1,False,0,2,False,False,3.937751955408586,1.4563240591462612,1
70,10,True,False,4,0,False,0,2,False,False,3.51602764126623,1.3820047065481103,1
32,6,True,False,3,1,False,0,2,False,False,3.577819531114783,2.382691179205566,0
27,6,True,False,3,1,False,0,2,False,False,3.4613201402110083,2.2382444782031037,0
65,13,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
39,6,False,False,3,1,False,0,2,False,False,3.7834651896016465,1.5640986666115886,0
206,27,True,False,3,4,False,7,3,False,False,3.5585186130489057,2.166682920108445,1
38,9,False,False,3,1,False,0,2,False,False,3.0269868333592873,3.2312580596748854,0
25,5,True,False,2,1,False,0,2,False,False,3.1751231351134614,2.363546959837756,0
28,6,False,False,2,0,False,0,3,False,False,3.7849418274376423,2.9344096518838096,1
95,13,False,False,4,0,False,0,6,False,False,3.9172036464868127,1.458170935423689,1
72,13,True,False,5,1,False,0,2,False,False,3.849223912390625,1.6643150982327948,0
38,7,False,False,3,0,False,0,2,False,False,3.961406329721843,1.124569480871431,1
20,5,False,False,3,0,False,0,1,False,False,3.2516291673878226,1.674072498560738,1
73,13,False,False,5,0,True,1,1,False,False,3.506890595608519,1.4342371720318479,1
19,5,True,False,3,0,False,0,1,False,False,3.121928094887362,2.4060097221686236,0
110,19,False,False,10,0,True,1,1,False,False,3.572469458770136,1.2877825806309136,1
33,7,True,False,3,1,False,0,3,False,False,3.5424812503605785,2.151283537720591,0
54,10,False,False,4,1,False,0,2,False,False,3.0243974703476995,3.1355025262589638,0
25,7,False,False,4,0,False,0,2,False,False,3.182005814760214,2.2841366027857086,1
132,21,True,False,8,0,False,1,2,False,False,3.8441065448145375,1.2890260874338775,1
63,11,False,False,7,1,False,0,2,False,False,3.4086949695628417,2.0609045182791315,1
27,7,False,False,3,1,False,0,3,False,False,3.1416354077249595,2.8611183552005626,0
40,7,True,False,5,0,False,0,1,False,False,3.32323142879762,1.5211826704705247,0
33,6,True,False,3,1,False,0,2,False,False,3.355388542207534,1.8549209336472972,0
24,6,False,False,3,1,False,0,2,False,False,3.327819531114783,2.6625165325602365,0
44,9,False,False,5,1,False,0,2,False,False,3.454822399946607,2.4341268197306754,0
32,7,False,False,5,0,False,0,1,False,False,3.277613436819116,2.104948881130944,1
35,8,False,False,5,0,False,0,2,False,False,3.240223928941852,2.393692804428161,1
59,11,False,False,5,1,False,0,2,False,False,3.6504103051739905,1.49221900057049,1
47,9,False,False,5,1,False,0,2,False,False,3.182005814760214,2.763915462992249,0
72,17,False,False,6,0,False,0,4,False,False,3.028639311838575,3.7688135272546313,0
80,14,True,False,5,0,False,0,3,False,False,3.8431390622295662,1.5726429896881413,0
88,15,False,False,9,0,False,0,1,False,False,3.497155802575668,1.1863203152000077,1
31,6,True,False,3,1,False,0,2,False,False,3.572623663895163,1.9683189638839067,0
40,7,False,False,3,0,False,1,1,False,False,3.511085408180426,1.4638027015743056,1
41,10,True,False,3,0,False,0,2,False,False,3.91379956460568,1.0812066339062019,0
46,9,False,False,6,0,False,0,1,False,False,2.75,2.6288338086449783,1
59,6,True,False,3,1,False,0,2,False,False,3.569773835029478,1.8119770963986217,1
39,8,True,False,3,0,False,0,1,False,False,3.121928094887362,2.056377506271725,0
204,8,True,False,4,0,False,0,2,False,False,3.546439344671015,1.913289401638637,1
51,8,False,False,4,0,False,0,1,False,False,4.0667842134731025,0.73195685535004,1
128,12,False,False,5,2,False,0,1,False,False,3.378783493486176,2.303178339974163,1
19,4,False,False,2,0,False,0,1,False,False,2.9182958340544896,2.0335719975517876,0
35,5,True,False,2,0,False,0,2,False,False,3.986187965046305,1.5348193589113521,1
20,6,True,False,3,1,False,0,2,False,False,2.845350936622437,3.7863642725823143,0
61,10,False,False,3,1,False,0,2,False,False,3.5383105956150054,2.0535880692569304,0
51,9,True,False,3,0,False,0,4,False,False,3.604703967712183,1.8155221738910567,1
29,5,True,False,3,0,False,0,1,False,False,3.027169118440619,2.126051592526984,0
77,11,False,False,4,1,False,0,2,False,False,3.033794020992213,2.365517567564807,0
60,9,False,False,4,0,False,0,2,False,False,3.6682958340544896,1.4355070066876265,1
41,6,True,False,3,2,False,0,2,False,False,3.9681390622295667,2.0552523297201244,1
39,6,True,False,3,1,False,0,2,False,False,3.856564762130954,1.223745592382161,0
27,6,True,False,3,1,False,0,2,False,False,3.4613201402110083,2.148972805693029,0
54,13,False,False,7,1,False,0,2,False,False,3.292770193936991,2.436684870255452,1
62,10,True,False,4,0,False,2,1,False,False,2.584962500721156,2.285576801496447,0
25,6,True,False,3,1,False,0,2,False,False,2.7743974703476995,3.204457187821278,0
37,7,True,False,3,0,False,0,2,False,False,3.8962915290459277,1.31419210656662,1
27,6,True,False,3,1,False,0,2,False,False,3.3921472236645345,2.4858275056662147,0
210,42,True,False,12,1,True,1,2,False,False,3.3273399000835084,2.2884004060357555,1
61,11,False,False,7,0,False,0,1,False,False,3.4841837197791885,1.1991601483165233,1
26,6,True,False,3,1,False,0,2,False,False,3.5724694587701364,2.1554412502504614,0
56,8,False,False,3,0,False,0,2,False,False,3.7962176025900556,1.3622576184602684,0
26,7,True,False,3,0,False,0,2,False,False,3.2927701939369904,2.2068639993031525,1
131,15,True,False,3,0,True,3,2,False,False,3.5680843243447145,1.6424912234672873,1
47,9,True,False,4,1,False,0,2,False,False,3.4713544870139286,2.277845510069197,0
40,6,True,False,3,1,False,0,2,False,False,3.1556390622295662,2.789579221548318,0
90,13,False,False,7,0,False,0,3,False,False,3.501397825434103,2.1871021722430126,1
74,12,False,True,8,0,False,0,1,False,False,2.8553885422075336,2.0359123954571294,1
55,12,True,False,7,0,False,0,2,False,False,3.9321380397593733,1.5884037952507304,1
49,11,False,False,5,1,False,0,2,False,False,2.845350936622437,3.80718452446465,0
29,5,False,False,2,1,False,0,2,False,False,3.7321588913645694,1.7818665839536998,0
41,7,False,False,2,0,False,0,2,False,False,3.9842341646524884,1.544834582206677,1
51,10,False,False,3,1,False,0,2,False,False,3.884155094595805,1.3622528141736057,0
26,6,False,False,3,1,False,0,2,False,False,3.180832987205441,3.1760506828600685,1
37,7,True,False,3,1,False,0,2,False,False,3.2806390622295662,2.503033652746406,0
26,6,False,False,3,1,False,0,2,False,False,3.3082708345352603,2.3867238494864984,0
37,8,False,False,3,0,False,0,4,False,False,3.909368063943885,2.1430421634019465,1
28,8,True,False,4,1,False,0,2,False,False,2.873140679513133,3.221501237557582,0
55,7,False,False,3,0,False,0,3,True,False,2.422579761842491,6.960459826354728,1
95,13,False,False,5,0,False,0,2,False,False,4.06279520858371,0.8467733015971372,1
29,6,False,False,3,0,False,0,2,False,False,3.5944656369614516,1.9391842972337674,1
39,9,True,True,4,1,False,0,2,False,False,3.1898980954642875,3.215457234681457,1
31,6,True,False,3,1,False,0,2,False,False,3.754441845713345,1.8882234864536174,0
25,6,True,False,3,1,False,0,2,False,False,3.327819531114783,2.8215631138615254,0
25,6,True,False,3,1,False,0,2,False,False,3.0,2.8639825149325606,0
33,6,True,False,3,0,False,0,2,False,False,3.521640636343319,3.2372735211447043,1
43,10,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
41,8,False,True,4,0,False,0,1,False,False,3.392747410448785,1.6432718785225056,1
23,6,True,False,3,1,False,0,2,False,False,3.3248629576173574,3.3708063379044955,0
18,5,False,False,3,0,False,0,1,False,False,3.121928094887362,2.1305232975128714,0
42,8,False,False,4,1,False,0,2,False,False,3.2806390622295662,2.4893375906008295,1
99,23,False,False,4,0,False,3,2,False,False,3.202819531114783,2.2884809011349465,0
36,8,False,False,3,0,False,0,3,True,False,2.6612262562697895,7.521398653431258,1
30,7,False,False,3,1,False,0,2,False,False,3.6635327548042538,1.764770421400674,0
51,10,True,False,6,1,False,0,2,False,False,3.646439344671015,1.9670758376946031,0
36,6,True,False,3,1,False,0,2,False,False,3.85619629821938,1.232133461650818,0
50,9,False,False,4,0,False,0,2,False,False,3.813660689688185,1.7490484847860885,1
36,8,True,True,3,1,False,0,3,False,False,3.856196298219381,1.756049640856116,1
79,11,False,False,7,0,False,0,2,False,False,3.2841837197791888,2.1324670951140288,1
41,7,False,False,3,0,False,0,2,False,False,3.7970832266696606,1.2464915870082482,1
78,10,True,False,3,0,False,0,4,False,False,4.752743659363173,1.2070152334351159,1
72,12,False,False,3,0,False,1,2,False,False,3.721928094887362,2.0363720198266115,0
92,12,True,True,3,0,False,2,1,False,False,3.4613201402110083,1.3424920372086238,1
52,8,False,False,3,0,False,0,2,False,False,3.882045108136863,1.533692433083023,1
32,7,True,False,4,1,False,0,2,False,False,3.684183719779189,2.4491915526637804,1
70,12,False,False,4,1,False,0,3,False,False,3.1813663288914578,2.8304567259271547,0
32,7,False,False,4,1,False,0,2,False,False,3.446439344671015,2.103166593315641,1
31,7,True,False,3,1,False,0,2,False,False,3.4817145729860712,2.008690873164174,0
97,16,False,False,7,0,False,0,2,False,False,3.4992275417233567,1.909193611218424,0
35,8,True,False,3,0,False,0,4,False,False,3.777362795064169,2.290666122566879,1
69,9,False,False,3,1,False,0,2,False,False,3.7267374734123866,1.3881390813046381,0
93,13,False,False,5,0,False,1,2,False,False,3.446439344671015,1.9006110045276818,1
21,5,False,False,2,0,False,0,2,False,False,3.378783493486176,2.2666422561808637,0
29,6,False,False,3,1,False,0,2,False,False,3.630412660873998,2.0307640446730524,0
113,20,False,False,10,2,True,1,1,False,False,3.572469458770136,1.2877825806309136,1
35,6,True,False,3,1,False,0,2,False,False,3.8441065448145375,1.6099141380919846,0
78,10,True,False,3,0,False,0,4,False,False,4.483089994192356,1.5815067368319018,1
68,11,False,True,4,0,False,0,4,False,False,4.027567157116929,1.544594257073946,1
29,7,False,False,4,0,False,0,1,False,False,3.121928094887362,2.0174957610936666,1
81,15,True,False,4,1,False,0,2,False,False,3.327819531114783,2.6668597288414384,0
78,11,False,False,7,0,False,0,2,False,False,3.2516291673878226,3.127884046604741,1
26,5,True,False,2,1,False,0,2,False,False,3.5724312513221195,2.2993954775437833,1
63,13,True,False,4,0,True,1,1,False,False,3.321928094887362,2.4124617982156167,1
69,9,True,True,4,0,False,0,4,False,False,3.9244902682134137,1.3805413702008404,1
136,22,True,True,6,1,False,2,2,False,False,4.1875,2.6395943660641445,1
42,9,False,False,5,0,False,0,2,False,False,3.616348566075163,1.6429305911842658,1
44,8,False,False,4,1,False,0,2,False,False,3.0269868333592873,3.2392921774429535,0
56,8,False,False,3,1,False,0,2,False,False,3.7834651896016465,1.5640986666115886,0
56,10,False,False,4,1,False,0,2,False,False,3.2806390622295662,2.932148072480585,1
56,12,False,False,3,1,False,1,3,False,False,2.9852281360342525,4.134755001472562,0
32,5,False,False,3,0,False,0,1,False,False,3.521640636343319,1.2889545252418453,0
24,6,True,False,3,1,False,0,2,False,False,3.3232314287976203,2.6398787799606183,0
60,9,False,False,4,0,False,0,2,False,False,3.772055208874201,1.390363215488282,1
30,7,True,False,3,1,False,0,2,False,False,3.725650756112093,1.8241831337616474,0
81,18,False,False,4,0,False,3,3,False,False,3.2728043273346206,2.4122688737194853,0
30,6,True,False,3,1,False,0,2,False,False,3.784941827437642,1.7920362066394402,0
27,6,False,False,3,1,False,0,2,False,False,3.536886723742167,2.024657571640122,0
59,11,False,False,4,0,False,0,1,False,False,3.640223928941851,1.423461537242714,0
40,7,False,False,3,0,False,0,2,False,False,3.531941205546659,1.58013859771917,1
49,9,False,False,4,1,False,0,2,False,False,3.576617644908665,1.9946176012076222,0
38,6,True,False,3,0,False,0,2,False,False,3.840402546702505,1.0830253839061892,1
27,6,True,False,3,1,False,0,2,False,False,3.3082708345352603,2.201775855468582,0
25,6,True,False,3,0,False,0,2,False,False,3.125,2.492004456601186,1
44,11,False,False,6,1,False,0,3,True,False,2.4677201004744993,7.127104954594314,1
39,8,False,False,4,0,False,0,1,False,False,3.321928094887362,3.5778790732098074,0
87,12,True,False,4,0,False,0,2,False,False,3.740601562950723,1.5219773551442315,0
39,7,True,True,4,0,False,0,1,False,False,3.2608281712244547,1.5650379083232078,1
23,6,True,False,3,1,False,0,2,False,False,3.039148671903071,3.529079259704466,0
112,17,False,False,4,0,False,0,2,False,False,3.744203568311812,1.199995808754292,0
24,7,False,False,3,1,False,0,2,False,False,3.327819531114783,2.4176279011537565,0
86,16,False,False,4,0,False,0,1,False,False,3.095795255000934,2.5525016868091996,0
105,22,True,False,9,0,False,0,3,False,False,3.5383105956150054,2.2122835265708543,0
54,9,False,False,4,0,False,0,2,False,False,4.026619294188054,1.0089465174243872,0
35,7,False,False,4,0,False,0,2,False,False,3.452819531114783,2.79240142933911,1
31,7,False,False,4,0,False,0,2,False,False,2.9139770731827523,3.175853767878877,1
201,14,False,True,4,0,False,3,1,False,False,4.061482186720775,0.9552855850925415,1
25,6,False,False,3,1,False,0,2,False,False,3.3371753411230776,2.5603527923255007,0
34,6,True,False,2,0,False,0,2,False,False,3.6902603909683838,1.4077886429478597,0
20,7,False,False,4,1,False,0,2,False,False,2.663532754804255,4.086164437733115,0
55,10,False,False,6,1,False,0,2,False,False,3.1916116417513782,2.678073997678754,1
51,7,False,False,4,1,False,0,2,False,False,4.042433003725894,1.6760990158880311,1
85,11,False,False,8,1,False,0,2,False,False,3.0269868333592873,4.214092738817564,1
30,6,False,False,3,1,False,0,2,False,False,3.4130884364257565,1.835773384767838,0
30,7,False,False,3,0,False,0,2,False,False,3.82306798227366,1.6738318405771988,1
260,21,False,False,6,0,True,0,12,False,False,5.034016901704607,1.3341960405507125,1
57,11,False,False,5,1,False,0,2,False,False,3.43162356584743,2.095136499193355,0
28,6,False,False,3,1,False,0,2,False,False,3.4219280948873623,2.119892768324737,0
54,8,False,True,3,0,False,0,2,False,False,3.565448371820825,1.4128597292576643,1
19,5,True,False,3,0,False,0,1,False,False,2.9219280948873623,2.069087671964457,0
45,9,False,False,5,0,False,0,2,False,False,3.2359263506290334,2.437691230244389,0
68,11,False,True,9,0,False,0,1,False,False,3.2516291673878226,2.0127342325556317,1
