url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
19,5,False,False,2,0,False,0,2,False,False,3.418295834054489,2.6296048767027944,0
73,10,False,True,5,1,False,0,2,False,False,3.715932185515029,1.6606568188524222,1
35,7,True,True,4,0,False,0,1,False,False,2.6464393446710153,2.402191203181947,1
26,6,True,False,3,1,False,0,2,False,False,3.3371753411230776,2.6617382744566798,0
72,15,False,False,5,1,False,0,2,False,False,3.7201755214643453,1.6994047678404944,0
76,13,False,False,4,1,False,0,8,False,False,4.109266939478947,1.8392315194405016,1
39,7,False,False,5,0,False,0,1,False,False,3.266332639970623,1.6432626665112577,1
66,9,True,False,4,0,False,1,2,False,False,3.4548223999466066,1.9398223865548592,0
26,6,True,False,3,1,False,0,2,False,False,2.9109922530150456,2.7879638174261423,0
34,6,True,False,3,1,False,0,2,False,False,3.7336606896881848,1.65902100332801,0
139,21,True,False,7,1,False,1,2,False,False,4.014146761422729,1.1130439489458197,1
33,6,True,False,3,1,False,0,2,False,False,3.886842188131012,1.45815631477169,0
36,8,False,False,5,0,False,0,2,False,False,3.039148671903071,2.910040319888955,1
35,7,False,False,4,0,False,0,2,False,False,3.616348566075163,1.6429305911842658,1
83,17,False,False,5,0,False,0,2,False,False,3.4613201402110083,1.9500179341876462,0
41,10,True,False,3,0,False,0,2,False,False,3.8962915290459272,0.9249993318776065,0
123,26,True,False,6,0,True,1,2,False,False,2.7321588913645702,3.0739166775103715,1
23,6,False,False,3,0,False,0,2,False,False,3.506890595608518,2.2289975981205523,1
56,10,False,False,4,0,False,0,2,False,False,3.170950594454669,2.0826369265983984,1
23,7,False,False,3,1,False,0,2,False,False,2.8553885422075336,3.843812334282887,0
44,7,False,False,4,1,False,0,2,False,False,3.4613201402110083,2.2399632167578325,0
36,6,True,False,3,0,False,0,2,False,False,3.791924539200507,1.0778697265271695,0
43,6,True,False,3,1,False,0,2,False,False,3.844384532235916,1.1516643138018183,0
19,6,True,False,3,1,False,0,2,False,False,2.6464393446710153,3.81867632096334,0
49,10,False,False,5,1,False,0,2,False,False,3.292770193936991,2.5135289505676486,0
30,6,True,False,3,0,False,0,2,False,False,3.784941827437642,1.7278332791081077,1
80,15,True,False,8,1,False,0,2,False,False,2.9056390622295662,2.987964511156187,0
48,10,False,False,3,0,False,0,4,False,False,4.253055907333275,2.1383531041447106,1
52,8,False,False,3,1,False,0,2,False,False,3.207686112873938,2.1509270870840322,0
39,9,False,False,4,1,False,0,2,False,False,3.6069367321753214,1.6835447852383079,1
90,11,True,False,6,2,False,0,2,False,False,3.43162356584743,2.1818732876812374,1
45,7,False,False,3,1,False,0,2,False,False,3.7834651896016465,1.5640986666115886,0
153,15,False,False,3,0,False,0,4,False,False,4.099128821259931,2.0455073768117136,1
76,13,True,False,3,1,False,0,2,False,False,3.2368573034220742,2.2764367729925907,0
66,11,False,False,4,0,False,0,2,False,False,3.392724905113433,1.5227833656125997,0
30,6,False,False,3,0,False,0,2,False,False,3.51602764126623,1.6479155785672015,1
47,9,False,False,4,0,False,1,1,False,False,3.3248629576173574,1.8593873156325422,1
49,9,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
49,9,False,False,5,0,False,0,2,False,False,3.40582225028569,1.7655963438952265,1
68,7,True,False,4,0,False,0,2,False,False,3.6412498004554785,1.8367720291318748,1
65,11,False,False,5,0,False,0,3,False,False,3.4273334938982645,2.259154507182489,0
45,7,False,False,3,0,False,0,2,False,False,3.8807706775551623,1.027988739489776,1
27,6,False,False,3,0,False,0,2,False,False,3.5766176449086653,1.7535716009787894,0
29,6,True,False,3,2,False,0,2,False,False,3.3841837197791893,2.2308074513459775,0
43,8,False,False,5,0,False,0,1,False,False,3.2776134368191165,1.7462999947327686,1
68,9,False,True,6,0,False,0,1,False,False,3.75,1.326361576329933,1
43,9,False,False,5,1,False,0,2,False,False,3.5724312513221195,1.9960525905219173,0
51,8,False,False,4,1,False,0,2,False,False,3.471354487013928,2.113885858950743,0
30,5,False,False,2,0,False,0,2,False,False,3.914866303883101,1.33669977682842,0
38,6,True,False,3,1,False,0,2,False,False,3.6074753914554893,1.454766024146962,0
29,7,False,False,4,1,False,0,2,False,False,2.7192945256669794,3.4773305179532237,0
70,14,False,True,6,1,False,0,2,False,False,3.452819531114783,2.8355584695718195,1
61,10,False,False,5,1,False,0,2,False,False,3.3371753411230776,2.54741277480366,0
41,7,False,False,5,0,False,0,1,False,False,3.6841837197791882,1.0808823965338572,1
31,5,False,False,2,0,False,0,2,False,False,3.6572682296173897,1.211539887928727,1
55,10,False,False,5,1,False,0,2,False,False,3.292770193936991,2.4298310759502764,0
112,16,True,False,5,1,False,0,2,False,False,3.5724312513221195,2.093300303065341,0
29,6,True,False,3,1,False,0,2,False,False,3.4464393446710155,2.1013202034140326,0
35,6,False,False,3,0,False,0,2,False,False,3.528242484431478,1.3800216757952846,1
66,10,True,False,5,0,False,0,1,False,False,3.106890595608519,1.6922827452540896,1
28,6,True,False,3,1,False,0,2,False,False,3.536886723742166,2.1825744410474175,0
77,10,False,False,4,0,False,0,2,False,False,3.4117518537749354,1.503016519463532,0
46,9,True,False,6,0,False,0,1,False,False,3.0269868333592873,1.8980211988767313,0
168,25,False,False,16,0,False,1,1,False,False,3.7841837197791888,1.0842888586654518,1
26,6,False,False,3,1,False,0,2,False,False,3.2390979179887864,2.3243025072236176,0
42,8,False,False,4,1,False,0,2,False,False,3.447401504705915,1.834517804832783,0
55,13,False,False,6,2,False,1,1,False,False,3.0,2.923404334778244,1
66,12,False,False,5,0,False,0,2,False,False,3.7254805569978675,1.7345677410489808,0
47,6,False,False,3,1,False,0,2,False,False,3.7834651896016465,1.5640986666115886,0
183,28,True,False,8,2,False,0,2,False,False,3.6816337706835225,1.4810054006865707,1
29,6,False,False,3,0,False,0,2,False,False,3.572469458770136,2.365821154356428,1
17,6,False,False,3,1,False,0,2,False,False,2.4193819456463714,4.700042693645554,0
42,8,False,False,3,0,False,0,2,False,False,3.6793951065171857,1.1578704091158711,1
38,5,False,False,2,0,False,0,2,False,False,3.8087196973440705,1.0362500782950088,1
47,9,False,False,5,1,False,0,1,False,False,3.321928094887362,2.2269365468685822,1
55,10,False,False,5,1,False,0,2,False,False,3.189898095464287,2.7335229829178824,0
34,10,True,False,3,0,False,0,2,False,False,3.5944656369614516,1.8392080435014018,0
89,16,False,True,6,0,False,1,2,False,False,3.6753108689123644,1.3320297482373302,1
49,9,False,False,4,1,False,0,2,False,False,3.182005814760214,3.1630245125475507,0
32,6,True,False,3,0,False,0,2,False,False,3.7622673906514943,1.767644889463167,0
25,6,True,False,3,1,False,0,2,False,False,3.1556390622295662,2.740316865597999,0
71,12,False,False,3,0,True,0,4,False,False,4.188331131693838,1.930322210195055,1
33,6,False,False,4,1,False,0,1,False,False,3.0269868333592873,3.219892110471144,0
55,9,False,True,4,0,False,0,2,False,False,4.098068512058838,1.2388724877443806,1
23,6,True,False,3,0,False,0,2,False,False,3.09306920777189,3.0490414385290396,0
48,9,True,True,3,0,False,0,2,False,False,3.6143694458867563,2.009911518565298,1
51,10,False,True,4,0,False,0,2,False,False,3.2359263506290334,2.2266656285635777,1
118,15,False,False,5,1,False,0,2,False,False,3.633974075997158,1.2866492464034809,0
58,6,False,False,3,0,False,0,2,False,False,3.6835423624332306,2.7884883994263974,1
53,9,True,False,3,1,False,0,2,False,False,3.546439344671015,2.078871749172242,0
63,11,True,False,5,0,False,0,2,False,False,3.555533151426996,1.3940461004058105,1
45,7,False,False,2,0,False,0,4,False,False,3.7603136973125113,1.4481760922764444,1
55,10,False,False,4,0,False,0,2,False,False,3.471354487013928,1.8419244741684901,1
82,12,False,False,5,1,False,0,2,False,False,3.2639334294856344,2.5075283333850034,0
42,7,True,False,3,0,False,0,2,False,False,3.45852501923415,1.784089990578415,1
57,6,False,False,3,0,False,0,2,False,False,3.8972997175517157,1.1381066043744719,0
36,9,False,False,5,0,False,0,2,False,False,3.277613436819116,3.894662925698091,1
66,13,True,False,4,1,False,0,2,False,False,3.5724312513221195,2.362845262093251,0
64,13,False,False,3,1,False,0,2,False,False,3.077819531114783,2.8527473202930533,0
90,16,True,False,5,0,False,0,3,False,False,3.9764499732851237,1.3887958111662153,0
42,9,False,False,3,0,False,0,4,False,False,3.8558656947524796,1.5575097292622089,1
28,7,False,False,3,0,False,0,1,False,False,2.584962500721156,3.210890554648734,1
25,6,False,False,3,1,False,0,2,False,False,3.1751231351134614,2.595345650668705,0
28,7,False,False,5,0,False,0,1,False,False,2.5216406363433186,4.0329147569553685,1
38,8,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
37,6,True,False,4,0,False,0,1,False,False,3.734521664779752,1.2012514277261876,0
68,13,False,False,4,0,False,0,4,False,False,4.183867720346297,1.5435382637161086,1
54,10,False,False,6,0,False,0,2,False,False,3.239097917988786,1.9958655520482127,1
30,5,True,False,3,0,False,0,1,False,False,3.6897037321995465,1.3151447079217309,0
40,9,False,False,4,1,False,0,2,False,False,3.6753108689123644,1.6003002420694181,1
32,6,True,False,3,0,False,0,2,False,False,3.7622673906514947,1.6846880893141793,1
59,10,True,False,5,1,False,0,3,False,False,3.419381945646371,2.580566289471314,0
29,7,True,False,3,1,False,0,3,False,False,3.546439344671015,2.51496651798257,0
56,10,False,False,4,1,False,0,2,False,False,3.356492413796824,1.9759724549500253,0
29,6,False,False,3,1,False,0,2,False,False,3.4632805178108104,1.8594680653628373,0
69,10,True,False,4,1,False,0,2,False,False,3.588354347173234,1.7839979241225283,0
19,5,False,False,2,0,False,0,2,False,False,3.084962500721156,3.034607715937795,0
34,6,False,False,3,1,False,0,2,False,False,3.6612262562697886,1.4738770948627875,0
64,12,False,False,9,0,False,0,1,False,False,2.9219280948873623,2.6421960355398855,1
88,15,True,False,4,0,True,0,3,False,False,3.454986855772667,1.8617699415616544,1
70,11,True,False,5,0,False,0,2,False,False,3.5585186130489057,1.7868408368637922,0
91,13,True,True,7,1,False,0,3,False,False,3.3464393446710154,2.6846487300403177,1
24,6,True,True,3,0,False,0,2,False,False,3.1898980954642875,2.245298880421604,0
111,13,False,True,6,0,False,0,1,False,False,3.350209029099897,1.7690707570398045,1
29,7,True,False,3,1,False,0,2,False,False,2.845350936622437,3.6814845907692972,0
33,7,False,False,4,0,False,0,1,False,False,2.9219280948873623,2.9606962837224793,1
26,5,True,False,3,0,False,0,1,False,False,3.146286370662105,2.0453500873496337,0
27,6,False,False,3,1,False,0,2,False,False,3.681880802803402,2.892448581139455,0
67,10,False,False,4,0,False,0,5,False,False,3.7061983328100947,1.9114363798449705,1
26,6,True,False,3,1,False,0,2,False,False,3.3371753411230776,2.196641215751791,0
51,10,False,False,6,0,False,0,1,False,False,2.8453509366224368,2.818654816017808,1
33,12,True,False,3,0,False,0,2,False,False,3.384183719779189,1.9784795108265603,0
44,7,False,False,3,1,False,0,2,False,False,3.689703732199547,1.701556494244366,0
57,9,False,True,3,0,False,0,4,False,False,4.027567157116929,1.544594257073946,1
65,11,False,False,6,1,False,0,2,False,False,3.5841837197791886,2.043006590210526,0
45,8,False,False,4,0,False,0,1,False,False,3.321928094887362,2.2269365468685822,1
42,10,False,False,3,1,False,0,6,False,False,3.6673146153696137,3.1401196241743055,1
33,6,False,False,3,1,False,0,2,False,False,3.7034651896016464,1.4910129463814665,0
38,6,False,False,3,1,False,0,2,False,False,3.7834651896016465,1.5640986666115886,0
159,16,False,False,9,1,False,0,5,False,False,4.225070520364182,2.130471509148955,1
71,11,False,True,9,0,False,0,1,False,False,3.616348566075164,0.9065593163578534,1
44,7,False,True,3,1,False,0,2,False,False,3.7923766229704454,2.0922697412509406,1
46,9,False,False,5,1,False,0,2,False,False,3.182005814760214,2.464847426739402,0
49,9,True,False,5,0,False,0,2,False,False,3.7841837197791888,1.7320490892081801,1
89,14,True,False,8,1,False,0,2,False,False,3.4100993267336737,2.1372597733017624,0
47,7,True,False,3,1,False,0,2,False,False,3.1556390622295662,2.789579221548318,0
23,6,False,False,3,1,False,0,2,False,False,3.0565647621309533,2.8031931815732936,0
51,9,False,False,6,0,False,0,2,False,False,3.4039894464852614,1.746477590603103,1
75,13,False,False,7,0,False,0,1,False,False,2.4056390622295662,2.628507947651058,1
96,16,False,False,8,1,False,0,2,False,False,3.0306390622295662,2.888969554565315,1
69,12,False,False,5,0,False,0,3,False,False,3.6732696895151076,1.9573007708290426,0
81,16,False,False,4,1,False,2,2,False,False,3.0220552088742,3.347350192723145,0
57,10,False,True,6,0,False,0,2,False,False,3.783465189601647,1.2533476115139448,1
31,5,True,False,2,0,False,0,2,False,False,3.7622673906514943,1.7237312037094075,1
23,6,False,False,3,1,False,0,2,False,False,3.1898980954642875,2.5840452013265836,0
54,11,False,False,7,0,False,0,2,False,False,3.239097917988786,1.9958655520482127,1
51,10,False,False,6,0,False,0,2,False,False,3.2359263506290334,2.4046924666750487,1
65,10,False,True,6,1,False,0,2,False,False,3.6390795706241734,1.8531353609802905,1
34,7,True,False,4,0,False,0,2,False,False,3.039148671903071,2.8040726895251815,0
30,6,True,False,3,1,False,0,2,False,False,3.5944656369614516,1.7567519591511713,0
41,10,False,False,3,1,False,0,2,False,False,3.077819531114783,2.8527473202930533,0
41,8,False,False,6,0,False,0,1,False,False,3.418295834054489,2.6518778632535396,0
21,6,True,False,3,1,False,0,2,False,False,3.0220552088742,3.3744123876264327,0
46,11,False,False,5,0,False,0,2,False,False,3.3371753411230776,2.1382802229543225,0
103,16,True,True,9,1,False,0,2,False,False,3.452819531114783,2.7470723024718895,1
37,6,True,False,3,1,False,0,2,False,False,3.869331261111518,1.2834901503286718,0
46,8,False,False,4,0,False,0,2,False,False,3.327819531114783,2.0498994075185424,1
55,10,False,False,5,0,False,0,2,False,False,3.7201755214643453,1.2951574064526363,0
35,6,False,False,3,1,False,0,2,False,False,3.810081020521731,1.3860829131046337,0
35,7,False,False,3,1,False,0,2,False,False,3.1556390622295662,2.7912077848334325,0
52,9,False,False,4,1,False,0,2,False,False,3.5585186130489057,1.8325658079534988,0
56,11,False,False,7,1,False,0,2,False,False,3.327819531114783,2.427265271683974,1
19,5,False,False,3,0,False,0,1,False,False,2.7321588913645702,2.2760246304798506,0
79,18,True,True,8,1,False,0,2,False,False,2.9139770731827523,3.1110906668060787,1
45,7,False,False,4,0,False,0,2,False,False,3.7406015629507228,1.3669163294206923,1
24,6,False,False,4,0,False,0,1,False,False,2.6464393446710153,2.5193695883997846,1
28,6,True,False,3,1,False,0,2,False,False,3.576617644908665,2.0669688023339496,0
37,6,False,False,4,0,False,0,1,False,False,3.6168746059562227,1.2385788119747938,1
44,9,False,False,5,1,False,0,2,False,False,3.2639334294856344,2.5075283333850034,0
52,9,True,False,4,1,False,0,2,False,False,3.139572261986723,2.585140741034715,0
37,7,True,False,3,1,False,0,2,False,False,3.770942421748537,1.4082264839700016,0
37,7,True,False,3,1,False,0,3,False,False,3.502736171594004,1.8660298435351843,0
26,6,True,False,3,1,False,0,2,False,False,3.146286370662105,2.7490829698243453,0
41,9,False,False,5,0,False,0,2,False,False,3.378783493486176,2.565603311686569,1
99,15,True,True,9,0,False,0,1,False,False,3.418295834054489,2.183302349927411,1
53,11,False,False,7,1,False,0,2,False,False,3.1751231351134614,2.622590803849795,1
26,6,False,False,3,1,False,0,2,False,False,3.266332639970623,2.679343126436066,0
30,6,True,False,3,1,False,0,2,False,False,3.391386469985718,2.1894221094924404,0
36,7,False,True,3,1,False,0,3,False,False,3.94075983254009,1.8029329045068612,1
21,6,False,False,4,0,False,0,1,False,False,2.9139770731827523,2.359721597542737,1
46,7,False,False,4,0,False,0,1,False,False,3.4182958340544896,1.6419971257404908,0
28,6,True,False,3,1,False,0,2,False,False,3.4058222502856896,2.3143626938856303,0
17,5,True,False,3,0,False,0,1,False,False,2.75,2.965766912151724,1
32,6,False,False,3,0,False,0,2,False,False,3.886842188131012,1.0662266796913027,0
35,10,True,False,3,0,False,0,2,False,False,3.697845823084412,1.6773477519792193,0
41,7,False,False,4,0,False,0,1,False,False,3.3908054820769813,1.173562605242619,1
40,6,False,False,3,0,False,0,2,False,False,3.8514097655573916,1.065352950772101,1
31,6,False,False,3,1,False,0,2,False,False,3.4685766296878655,1.8439067137612766,0
20,5,False,False,2,0,False,0,2,False,False,2.8731406795131336,2.8396993639589656,0
54,10,False,False,5,1,False,0,2,False,False,3.1556390622295662,3.042795186224336,0
47,9,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
104,18,False,False,10,2,True,1,1,False,False,3.572469458770136,1.2877825806309136,1
41,9,False,True,3,1,False,0,2,False,False,3.77850207357611,1.4234920748138444,1
219,26,True,True,12,0,False,2,1,False,False,3.238901256602631,1.8397993174159117,1
25,6,False,False,3,1,False,0,2,False,False,3.454822399946607,2.772854832595823,0
94,15,False,True,5,0,False,1,1,False,False,2.807354922057604,3.0454070213244866,1
24,5,True,False,3,0,False,0,1,False,False,3.139572261986723,1.668859156381365,0
32,6,True,False,3,0,False,0,2,False,False,3.795088586397733,2.3008712591791736,1
84,11,True,False,7,0,False,0,3,False,False,3.753434386188785,1.6734220373180853,1
40,7,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
49,10,False,False,5,0,False,0,1,False,False,3.5465935642949384,1.7151076569828896,1
39,7,False,False,4,1,False,0,2,False,False,3.880179922675737,2.2002943834036586,0
373,15,True,False,3,0,True,2,2,False,False,4.014438730983426,1.1397788942861633,1
81,10,False,False,7,0,False,0,1,False,False,3.5841837197791886,1.3701753532304235,1
35,7,False,False,3,0,False,0,1,False,False,3.121928094887362,2.170786684570457,1
29,5,False,False,2,0,False,0,2,False,False,3.7544418457133446,1.5434390402140838,1
89,17,True,True,3,1,False,0,2,False,False,3.5944656369614516,2.024177815222713,0
26,6,True,False,3,1,False,0,2,False,False,3.219528282299548,2.330423798021398,0
78,15,False,False,6,0,False,0,1,False,False,3.454822399946607,1.567642864285258,0
66,13,False,False,6,0,False,0,2,False,False,3.337175341123077,2.27368520882638,0
132,10,True,False,4,1,False,1,2,False,False,3.0306390622295662,2.6899364197070432,1
59,12,False,True,8,1,False,0,3,False,False,3.4316235658474303,2.617553849293023,1
38,7,False,False,4,0,False,0,1,False,False,3.392747410448785,1.6432718785225056,1
92,14,True,False,6,0,False,0,2,False,False,3.930270372293455,1.1835763781510298,1
65,11,False,False,5,1,False,0,2,False,False,2.9735572622751847,3.117405594933551,0
93,15,False,False,7,1,False,0,2,False,False,3.5766176449086657,2.0515974863168687,0
44,7,True,False,3,0,False,0,2,False,False,3.9736606896881845,2.696353727250343,1
70,11,False,False,3,1,False,0,2,False,False,4.1272831343132905,1.0993560764655173,0
63,8,False,False,4,0,False,0,2,False,False,3.9736606896881845,2.696353727250343,1
225,35,False,True,8,0,False,2,1,False,False,3.100916685694772,1.3267857634949283,1
20,5,True,False,3,0,False,0,1,False,False,3.277613436819116,1.9628071426685139,0
112,9,False,False,6,0,False,0,1,False,False,3.0957952550009344,2.6450978620851284,1
63,9,False,False,6,0,False,0,1,False,False,3.0849625007211556,1.8492384981854677,0
87,13,False,False,9,1,False,0,2,False,False,3.5724694587701364,2.686179341593378,1
23,6,False,False,3,0,False,0,2,False,False,3.3735572622751855,2.0602766144666647,0
51,9,False,False,4,0,False,0,1,False,False,3.32323142879762,1.5075145682068274,0
46,9,True,True,3,0,False,0,2,False,False,3.8641982977690223,1.182183338119302,1
60,11,False,False,4,0,False,0,2,False,False,3.4058222502856896,1.865375219922989,0
31,7,True,False,3,1,False,0,2,False,False,3.180832987205441,3.1918121409419005,1
58,10,False,True,6,0,False,0,1,False,False,3.327819531114783,1.3898306239546838,1
42,10,True,False,5,0,False,0,1,False,False,3.3927474104487847,1.6316584495813031,1
52,10,False,False,4,0,False,1,3,False,False,3.48989075993452,3.2791998697793363,1
20,6,True,False,3,1,False,0,2,False,False,2.5503407095463886,3.917406352473457,0
70,11,False,False,7,0,False,0,2,False,False,3.267894147619623,1.8040352051618977,1
74,12,True,False,6,1,False,0,2,False,False,3.6841837197791887,1.7518373550715498,0
57,9,False,False,3,0,False,0,2,False,False,3.6412498004554785,1.5800384241241057,0
48,9,False,False,6,0,False,0,1,False,False,3.2927701939369904,1.636107423724467,1
23,6,True,False,3,1,False,0,2,False,False,3.182005814760214,3.239053559196375,0
28,7,True,False,3,1,False,0,2,False,False,3.6818808028034016,2.1546956467408265,0
48,10,True,False,5,1,False,0,2,False,False,2.9735572622751847,2.9873165791764964,0
27,6,False,True,3,1,False,0,2,False,False,3.326360407952693,2.2726942456504404,0
34,6,False,False,3,1,False,0,2,False,False,3.8731406795131327,1.3995754464686327,0
24,6,True,False,3,1,False,0,2,False,False,3.189898095464287,2.743188005824483,0
46,10,False,False,4,1,False,0,5,False,False,3.448884070537635,2.799282288369304,0
22,5,True,False,3,0,False,0,1,False,False,3.3927474104487847,1.7292790292758278,1
39,7,False,False,4,1,False,0,2,False,False,3.8553885422075345,1.5209016845520695,1
42,5,False,False,2,0,False,0,2,False,False,3.7830140032660013,0.9217173610566693,0
72,11,False,False,6,1,False,0,3,False,False,3.0062389286533895,3.591852297135044,0
26,6,False,False,3,0,False,0,2,False,False,3.8365916681089787,3.17253935650608,1
39,6,True,False,3,0,False,0,2,False,False,3.872905595320056,1.0034319863576655,1
27,6,False,False,3,1,False,0,2,False,False,3.2210972500579564,2.3415393518730903,0
27,7,True,False,3,0,False,0,2,False,False,3.350209029099897,1.8384841899642261,0
22,5,True,False,3,0,False,0,1,False,False,2.2359263506290326,2.9955319196261296,1
21,5,False,False,3,0,False,0,1,False,False,3.238901256602631,2.103330137960314,1
28,6,False,False,3,0,False,0,2,False,False,3.4219280948873623,1.9041414404126498,0
25,7,False,False,4,0,False,0,2,False,False,3.085055102756477,2.590622177269592,1
22,6,False,False,3,2,False,0,2,False,False,2.7534343861887853,3.147384563151932,0
26,6,True,False,3,1,False,0,2,False,False,3.3371753411230776,2.4902206295536145,0
59,10,False,False,5,0,False,0,1,False,False,3.725480556997868,1.124951437959059,0
54,10,False,False,4,1,False,0,2,False,False,3.419381945646371,2.2333239033492323,0
33,8,False,False,5,0,False,0,2,False,False,3.1898980954642875,2.445877957828699,0
27,7,True,False,3,1,False,0,3,False,False,3.419381945646371,2.7940352417350818,0
24,6,False,False,3,1,False,0,2,False,False,3.327819531114783,3.5234234015397528,0
31,8,True,False,3,1,False,0,2,False,False,3.5726236638951634,2.0046983332987383,0
155,24,False,True,6,1,False,1,2,False,False,3.51602764126623,2.2307031832248647,1
461,19,True,False,9,0,False,1,2,False,False,4.238901256602631,2.3613660751835632,1
49,9,False,False,6,1,False,0,2,False,False,3.6539967386657097,1.4381177301283197,1
111,16,True,False,3,1,False,0,2,False,False,3.5766176449086653,1.993423838106453,0
28,5,False,False,2,0,False,0,2,False,False,3.653756708287001,1.6056453931615169,1
